loss,data_loss,pde_loss
3.225665831565857,1.8621339440345763,13.63486800789833
1.1942200660705566,1.1641395807266235,0.3003672197461128
0.8885623276233673,0.879265284538269,0.09255888313055038
0.7014132142066956,0.6944881319999695,0.06885744705796241
0.5480656892061233,0.5411870270967484,0.06841128095984458
0.4299216359853745,0.421925938129425,0.07959424704313278
0.3335354506969452,0.3239792466163635,0.09520520120859147
0.2612907961010933,0.24976534843444825,0.11489544659852982
0.20842157751321794,0.19460339695215226,0.1378188855946064
0.17106810808181763,0.1542353719472885,0.1679625317454338
0.15000945925712586,0.1296064503490925,0.20366502553224564
0.14024317860603333,0.11690891236066818,0.23299012035131456
0.13410619646310806,0.10868955925107002,0.25382302701473236
0.13081584721803666,0.10485031008720398,0.25932548344135287
0.12734538689255714,0.10217991694808007,0.25133762657642367
0.12529681771993637,0.10155022069811821,0.2371586427092552
0.12322664186358452,0.09988426715135575,0.23312615603208542
0.12261953875422478,0.09960581436753273,0.22984508275985718
0.12174165993928909,0.09942959547042847,0.2228356897830963
0.11957206875085831,0.09720713868737221,0.22336795926094055
0.1188587337732315,0.096178537607193,0.2265215262770653
0.118970837444067,0.09612881615757943,0.22814545035362244
0.11804620027542115,0.09528250694274902,0.22736867070198058
0.11773380190134049,0.09529799669981003,0.22409466803073883
0.11638509705662728,0.09400368854403496,0.2235536202788353
0.11652987375855446,0.0941884271800518,0.2231561779975891
0.11646750867366791,0.09425368681550025,0.22188472002744675
0.11530069783329963,0.09312066212296485,0.22154760658740996
0.11486321613192559,0.09277419298887253,0.2206438273191452
0.11472502276301384,0.09259269237518311,0.22107893526554107
0.11383200883865356,0.0918501727283001,0.21957923471927643
0.11405892297625542,0.09213118851184846,0.2190380334854126
0.11425679624080658,0.09195726737380028,0.2227626323699951
0.11461895704269409,0.09255917295813561,0.22036742717027663
0.11341652572154999,0.09183208718895912,0.2156196653842926
0.1130318321287632,0.09133878126740455,0.21670623123645782
0.11444660946726799,0.09251898303627967,0.21905021220445633
0.11463949829339981,0.0927777849137783,0.21839696764945984
0.11437558755278587,0.09261557832360268,0.21738241612911224
0.11182036846876145,0.08998677134513855,0.21812309473752975
0.11208799481391907,0.09052604138851165,0.21540829837322234
0.11236535385251045,0.09084774926304817,0.21496277153491974
0.11220609694719315,0.09078914076089858,0.2139565870165825
0.11345579102635384,0.09152173846960068,0.21912809014320372
0.1137122318148613,0.09174906611442565,0.21942354440689088
0.11221226379275322,0.09063512161374092,0.21556276977062225
0.11161771640181542,0.09005018174648285,0.21546781361103057
0.11060707867145539,0.08917736262083054,0.21409148275852202
0.11063971295952797,0.08922318667173386,0.21396079659461975
0.11148074194788933,0.09003624245524407,0.21424268186092377
0.1115239255130291,0.0902500256896019,0.21253365129232407
0.11020784378051758,0.0889622539281845,0.21225090324878693
0.11036342829465866,0.08916928172111512,0.2117374747991562
0.11114994287490845,0.08980486989021301,0.21324671059846878
0.11106504052877426,0.08976558074355126,0.21279205977916718
0.10934018120169639,0.08855742365121841,0.2076229378581047
0.10951143279671668,0.0883696585893631,0.211210298538208
0.11042452678084373,0.08932827115058899,0.2107535943388939
0.10993417575955391,0.08899508640170098,0.2091831937432289
0.10873028263449669,0.08780278787016868,0.20906611829996108
0.11022640466690063,0.08915175125002861,0.21053523421287537
0.11036575213074684,0.08943232074379921,0.20912464559078217
0.10963330939412116,0.08879421576857567,0.2081788510084152
0.1093775361776352,0.0884597972035408,0.20896548330783843
0.10942278951406478,0.08847425431013108,0.20927221477031707
0.10977979972958565,0.08900196626782417,0.20756591111421585
0.11059885248541831,0.08970540836453438,0.20871940702199937
0.10847030654549598,0.08790575191378594,0.20542552173137665
0.10954031199216843,0.08847860172390938,0.21039593666791917
0.1103446327149868,0.08951247930526733,0.20809515416622162
0.10840366706252098,0.08775529637932777,0.20626300424337388
0.1078294575214386,0.08732389211654663,0.20483461320400237
0.10872159600257873,0.08809954449534416,0.20599454790353774
0.10837992504239083,0.08800616413354874,0.20351047962903976
0.10846657902002335,0.08773523420095444,0.20708078891038895
0.10671940371394158,0.08633850887417793,0.2035738408565521
0.10792227387428284,0.08742192313075066,0.20476812720298768
0.10812925323843955,0.08760853111743927,0.20496759861707686
0.1085183173418045,0.0880988709628582,0.20394774824380874
0.10775439813733101,0.08768484219908715,0.20044788718223572
0.10846754610538482,0.08791770935058593,0.2052489474415779
0.10761135071516037,0.08725357800722122,0.20332711338996887
0.10742950141429901,0.08731897026300431,0.2008526161313057
0.10674271360039711,0.08651082664728164,0.20206635296344758
0.10739212706685067,0.08736617192625999,0.2000036895275116
0.10706769153475762,0.08693100586533546,0.2011043667793274
0.10697821751236916,0.08683722987771034,0.2011462405323982
0.10777452141046524,0.0877082884311676,0.2003994658589363
0.1074582464993,0.08746062368154525,0.1997099369764328
0.10615537390112877,0.08620010092854499,0.19928068220615386
0.10874595269560813,0.08840653598308564,0.2031166970729828
0.10901041254401207,0.08894392251968383,0.2003869667649269
0.10749452263116836,0.08738499581813812,0.2008173793554306
0.10673676729202271,0.08634586036205291,0.20362586081027984
0.1063141644001007,0.08634740933775902,0.19938451051712036
0.10565755143761635,0.0859402909874916,0.19688279628753663
0.10601996928453446,0.08647507205605506,0.19515425115823745
0.1066763423383236,0.08672969564795494,0.19916506856679916
0.10683339238166809,0.08684028908610344,0.19962913990020753
0.10760628804564476,0.08767227604985237,0.1990403339266777
0.1067092128098011,0.08696837052702903,0.19711038172245027
0.10632663294672966,0.08646333739161491,0.1983291894197464
0.10546739250421525,0.08576593920588493,0.19670633971691132
0.10468470454216003,0.08486067205667495,0.19792633652687072
0.10482974573969842,0.08513403087854385,0.19663172960281372
0.10586383938789368,0.08627661988139153,0.19554463773965836
0.10596260651946068,0.08612916544079781,0.19800277799367905
0.10634643509984017,0.08636845052242278,0.19944187849760056
0.10598799362778663,0.08655890449881554,0.19394185096025468
0.10486727803945542,0.08520403504371643,0.19628295302391052
0.10420819744467735,0.08476419970393181,0.19408589899539946
0.10512229427695274,0.08565323054790497,0.19433071166276933
0.1039467342197895,0.08442729413509369,0.19482659846544265
0.10539030730724334,0.08561248108744621,0.19740789830684663
0.10521926805377006,0.08582049384713172,0.19361446797847748
0.10450776517391205,0.08538074120879173,0.19089214503765106
0.10533118844032288,0.08574656248092652,0.19546350240707397
