loss,data_loss,pde_loss
5.000434184074402,1.493538510799408,35.066150748729704
0.6032200545072556,0.5645992219448089,0.38454806208610537
0.21581330001354218,0.1857405945658684,0.29997876584529876
0.3747818976640701,0.26682663559913633,1.0770430117845535
0.34481658935546877,0.254528284072876,0.9012808814644814
0.23353199660778046,0.18481312096118926,0.4864823669195175
0.15550353825092317,0.1313226379454136,0.24156007915735245
0.15234545469284058,0.1272471196949482,0.25085714608430865
0.14506674110889434,0.1235023632645607,0.2155535951256752
0.1314689852297306,0.10917098671197892,0.22289267629384996
0.12711678221821784,0.10481910333037377,0.2228777751326561
0.12457795590162277,0.10244814604520798,0.2211718052625656
0.12344451248645782,0.1010510690510273,0.22379119247198104
0.12039335370063782,0.09822840988636017,0.22148544788360597
0.1187075287103653,0.09631211012601852,0.2237515538930893
0.1193752869963646,0.09705904349684716,0.22298059612512589
0.11697569712996483,0.0946800947189331,0.2227167531847954
0.11731399223208427,0.09486572742462158,0.22425233721733093
0.11456274688243866,0.09190085902810097,0.22633963823318481
0.11483831331133842,0.09248073995113373,0.22329671829938888
0.11410965919494628,0.09159165397286415,0.22488632053136826
0.11207821667194366,0.08946065902709961,0.22586235255002976
0.1108805775642395,0.08835184648633003,0.22494505643844603
0.10952851176261902,0.08678397089242935,0.22707257717847823
0.10791673958301544,0.08536792024970055,0.2250904321670532
0.10716820955276489,0.08441705852746964,0.2270856812596321
0.1077802874147892,0.0852019153535366,0.22532043159008025
0.1060872308909893,0.08354582190513611,0.22496188431978226
0.10625470653176308,0.0833942398428917,0.22812203466892242
0.1044818826019764,0.0818892203271389,0.22541865110397338
0.1025555357336998,0.07992210760712623,0.2257994681596756
0.10165573433041572,0.07902934476733207,0.22567470371723175
0.10135382488369941,0.07859695330262184,0.226959465444088
0.10113567411899567,0.07844059318304061,0.2263171598315239
0.10003169700503349,0.07722972929477692,0.2273731365799904
0.0992925301194191,0.07655871361494064,0.22666486948728562
0.09859081208705903,0.07587123885750771,0.22649470567703248
0.09802566170692444,0.07522423714399337,0.22729621976613998
0.0979743093252182,0.07505293413996697,0.22846894562244416
0.09678610190749168,0.0740020178258419,0.22708163112401963
0.0963924378156662,0.07370399311184883,0.226118828356266
0.09612975269556046,0.07321859523653984,0.22832209318876268
0.09530096426606179,0.07255308255553246,0.22668311148881912
0.09537818804383277,0.07256732881069183,0.227292437851429
0.09513047263026238,0.07222764417529107,0.22821088135242462
0.09484650418162346,0.07191849499940872,0.22846283316612243
0.09483377337455749,0.0720278948545456,0.22723018676042556
0.09445003420114517,0.0716712661087513,0.22696150243282318
0.09445185288786888,0.0716440163552761,0.22724725157022477
0.09438473656773567,0.07159354463219643,0.2270837813615799
